id,PM2_5_next_hour
AQ_F79A08C7A1E2,6.225232223220063
AQ_F1C406364D79,6.237330217614267
AQ_7315BFED3DC9,8.109767094487037
AQ_0B63021F4FB8,7.3341475593512495
AQ_C38D40DECECC,11.985514464535232
AQ_F93F963635C6,3.505460579467634
AQ_E68DD755E971,7.4112735887466865
AQ_59AB85AD66E9,7.385861804479971
AQ_D0F1FA60D67E,10.746908612143418
AQ_B9BCD3EC2A7A,5.964405023747121
AQ_5CB80B8EB037,9.004969322426383
AQ_3797F7582BD6,9.574423525053334
AQ_EAD3E07D6D0B,6.63853580233899
AQ_AE06DAD09E2C,5.485781520593009
AQ_E0653364DA21,8.408403043688455
AQ_7AAC675286E1,10.338671446161175
AQ_43595411C0CC,8.942852251262432
AQ_62E3B9AD3DDF,6.3104116616949835
AQ_1CD0B0164C18,8.678572381506246
AQ_53E919900058,7.978033628725599
AQ_BB24DBE68B03,10.859341181544632
AQ_927F89BA4294,6.609926074011861
AQ_DEA3960B975E,8.206082697308045
AQ_90FB00C02E7E,10.072827489566478
AQ_90BDE6112054,8.652695762670664
AQ_5AC99FF13D82,7.955725354533753
AQ_8C9AB39B1AC0,9.277709809793523
AQ_FF78390943DA,10.435868436579774
AQ_347481751A3D,10.465875454865266
AQ_F434C4F63DF6,8.564748684302618
AQ_D0195461AE3A,8.988737817977466
AQ_FB0E7DCBB884,4.824586084348123
AQ_8CF080EF9A82,9.605506520627095
AQ_CDBB381A2238,7.0386469423144895
AQ_C174F8D859CD,6.310897749764596
AQ_2E9764ED7CD2,7.432015150820129
AQ_52B017C303C7,7.021956976466419
AQ_7272C29B55ED,8.755053071531608
AQ_91D19989FF40,6.3961540125262255
AQ_1B4B7B9D83B1,7.538997541396073
AQ_8E2EE3D05D0D,6.39721962762882
AQ_49AD656182A4,8.791946132164428
AQ_AEA2388A04B3,5.5737746212476456
AQ_392406F2E642,9.020439528886493
AQ_F86E5A136952,9.751954547835636
AQ_7B904AD7ACF3,5.72193635114262
AQ_80EA5B73FB06,12.240701219273415
AQ_67992214390E,11.96460818351277
AQ_48E69DFC0FCA,9.220982554413595
AQ_613C2B9D9FC6,9.262717127708644
AQ_9EDC82C4EB10,9.436494969113092
AQ_251DBC1ACE51,10.962734250909827
AQ_ECDA64E32D5E,12.344001220980044
AQ_DDF524BC614C,10.69215751888873
AQ_84B141BFBBFE,6.566351849744076
AQ_28D29E1BD0EA,9.90535838022666
AQ_20F518B343E8,9.28368334777578
AQ_5F5E1DBCD2B1,9.90559206012808
AQ_11424C22A2AB,10.04282291818264
AQ_B890034F9B81,7.273913202386236
AQ_367A67A8934D,7.549577273406028
AQ_8FC0B879FCDE,8.748363777735547
AQ_06999ED285D5,8.890918050373394
AQ_84FA828FDA42,8.254856298728015
AQ_48805164C359,6.77300015746421
AQ_AD8800F2F9D4,8.18331436310599
AQ_2467F5C91B4E,6.707257354169543
AQ_F7F177ECC18E,9.332193173541116
AQ_C91E93F8F31B,8.74783033982758
AQ_5900309E9A5A,7.539494111068559
AQ_2AAD01B734A8,6.55153368248714
AQ_326F05A86B30,8.140427264812976
AQ_F9066490A343,8.479706781926375
AQ_54ADCEA220A1,7.495489056943445
AQ_53D73C364F92,7.4491401175534175
AQ_763441F6C112,6.873361536934996
AQ_C0EB2CBF7A73,5.075721664070571
AQ_50D58DABD8E0,6.617407867840873
AQ_35A3B6AD3070,8.661250844699207
AQ_441B2EFD9CF1,8.196715685435798
AQ_597CAD6B5BEA,7.806647162599119
AQ_818EEE87ADB9,7.434546216854361
AQ_208708EEB94B,6.8654880667769715
AQ_2049DE1A356C,7.80066704438449
AQ_8E46F1CF26FF,5.695119602148775
AQ_0D0D45023EA8,7.020259490006445
AQ_06F7B57721C0,8.142391561015238
AQ_C92D587CB81A,14.799820914815394
AQ_ACB9C05A0CD3,7.841095238726444
AQ_E1E6C06F0864,9.208797987882866
AQ_312D80583EBE,9.03156970845463
AQ_995ED84187EC,7.883924858783658
AQ_8E52BED616C6,7.87852501881018
AQ_3D3FAAF17F8B,4.979619412581818
AQ_03DF5F9DED20,9.793067813352177
AQ_7D9F60E2CF4D,8.544527973444296
AQ_ED8628BCCF8E,8.317279419545711
AQ_3923CAD837CF,8.464921251655477
AQ_9F8034BF17CC,13.144702543749712
AQ_3684E61D63EC,13.512462861721158
AQ_5B85F1ABFEFF,7.959527575601438
AQ_428097C44422,11.193144773291685
AQ_3770CEB49774,11.069450360238445
AQ_686F91DF8F7D,8.157372048186689
AQ_BC3C6C79AF0F,8.467115217124093
AQ_D2FA31DCA08D,5.052485184982252
AQ_95412B2F64CD,10.232951286293787
AQ_F854742A39D3,8.283503274512857
AQ_592DA7567B41,9.921304978609616
AQ_CC4291B7ABB8,9.775244362777789
AQ_3D3643DCC71A,15.463283215674755
AQ_42ACF2EC086D,15.380001548543126
AQ_EEC237F64F8D,9.322311447232236
AQ_E8553F72A151,11.101282658823042
AQ_0C3832CDFE3F,13.31300178796236
AQ_32670A25EEF7,8.754901914184664
AQ_646F22AC1C11,7.77333074211475
AQ_7767BFB63D16,6.889722399105141
AQ_03CC415B8B69,10.778487491014033
AQ_A9CA913E12F7,8.872200959126637
AQ_6C4C59387A59,9.756006203268344
AQ_366087303F5D,9.978863800912999
AQ_942F313CA2AA,15.851666997744443
AQ_D9971D240366,10.765894441712485
AQ_762ACC971AF0,9.391216295370558
AQ_E6F26DA00F26,11.813635836086807
AQ_35E69354D943,14.37092876924621
AQ_787BCD94F188,9.810008697591206
AQ_D425BFEC70A4,9.831088598515013
AQ_B2073BC54944,7.4364235841271356
AQ_B5A8F520C9AE,10.48656784966144
AQ_04A06EBFFE15,10.013601050601672
AQ_C50749A426E2,10.039311797987594
AQ_6D438F1B5CDA,11.102396188131186
AQ_709B52E50B3B,13.067194159858097
AQ_9D9C7E33B579,8.434591198030347
AQ_35023D43F863,13.234623744472973
AQ_A25A046B8F58,13.16668393227731
AQ_64C96BC6384C,18.069206656661287
AQ_997473524CAA,10.626151664778547
AQ_692D0A375FAD,10.482178378405017
AQ_6DDB6F153B5A,9.841098191609197
AQ_9BEE33951E0E,12.260381246415015
AQ_67C8A7C09EA9,12.28555420511384
AQ_FF991CA51677,11.694136731779073
AQ_ED86F966621C,12.523193663769884
AQ_31A4213F4235,9.360255786887508
AQ_C9D4A107C348,10.326395567824635
AQ_56BF81DA8EB5,15.61567231796679
AQ_C935CDB6D2B9,15.6010103629123
AQ_CD77D8860E0E,17.65278184997425
AQ_21D67E59799B,14.342498017717409
AQ_3BE96A1AFF0D,12.684865032391677
AQ_AEE557442C69,9.114626428331738
AQ_5951925FB4F8,13.926799476967116
AQ_A9E7A6887D82,14.118449761145797
AQ_7A25A0708E46,15.594980777394996
AQ_3092BD137FBE,8.395320276627073
AQ_85AE4478005D,7.1777203620087455
AQ_485C86BCCFB2,8.114245272824562
AQ_B4E02FC3A6B8,10.079091374183697
AQ_B3C42B972135,12.196740517132941
AQ_C195DB0E1501,16.332502808907655
AQ_C207FE784FCE,8.526196022294268
AQ_53A920A99908,8.460494789664684
AQ_B4B1B87AF02E,8.539977770688932
AQ_191E12850CE4,10.084744167623192
AQ_E5C26B59EE88,12.051648322890209
AQ_F7AE0FC922B1,11.61069692559455
AQ_79C3BAB3FE7C,5.414337557894921
AQ_189E2B8CC2CD,4.788836114059156
AQ_AAE5EE7D80AF,6.9516924772964295
AQ_BFD740C20D5D,6.039371912930866
AQ_B28AECF9ACD8,8.406051938881378
AQ_C3C2B42E5872,14.839825285522362
AQ_F0F51A72F3EA,7.388208274932058
AQ_FF23145C785F,6.549523154392159
AQ_60592534A664,7.772990597315339
AQ_2DA44275CEFC,7.05474788271449
AQ_BD96164A3B91,6.115375534702087
AQ_7637E232CB7B,6.411185479033746
AQ_2D463D329666,7.566815603639529
AQ_ACAD1E0A4122,4.206928751362838
AQ_F468B01D6005,6.591332527432163
AQ_373B30978098,8.292385531699269
AQ_7F9F5386B7DF,9.186035154517938
AQ_65625CF7A695,16.95713546864243
AQ_D961ADDD175C,8.037392199072096
AQ_C3392980C967,8.062944299630923
AQ_2394B5B8FC64,6.976181491341877
AQ_82F84D97F428,7.53354132904692
AQ_9FF004691E53,8.331893808417593
AQ_0D7A4F1A88DB,7.284407476124411
AQ_89CF6A3F49A2,11.491815373372106
AQ_E7826086AB15,7.677078784074823
AQ_D9F616361425,6.559889113369206
AQ_2C6C34719545,14.469262342026433
AQ_AECE0151C95C,13.553402163918475
AQ_7E6B27FE081C,21.712596520137446
AQ_3B3D1FA9C510,8.137856039956283
AQ_C34FF70AB803,12.681608332123869
AQ_B910D769C104,7.4572096581449525
AQ_6BF9A972F9AB,11.781853113103397
AQ_D0483C643716,11.27056045973677
AQ_8484AAC60C0B,16.04467779947892
AQ_EA00E1044C8C,12.881235417323222
AQ_660938AEE204,10.43318454043984
AQ_14ECAA3C5AFE,10.525588417559717
AQ_B743FB58900F,14.823418558855066
AQ_224D7CC7E047,13.78120486437659
AQ_242A1B63AE97,17.66588954535336
AQ_A2F4EC5A5A8A,8.793808727698906
AQ_DC3B5F01BD13,13.048839697371648
AQ_A7EEA96A3839,8.617923386184744
AQ_80FB4FE75ED7,12.318304554962985
AQ_56A29AF91E2A,12.446250606149244
AQ_5816A4777CEB,19.67762545930301
AQ_3D85C2DE4004,14.359714623261876
AQ_A901626A8454,13.427176878014713
AQ_DC0C6E8851FB,10.824878869898644
AQ_6914F28EECCA,13.681588531145978
AQ_FB10D82ECFE9,20.423284130225156
AQ_ED7A96DD3216,21.3807137498572
AQ_2D2B2C2B7E02,6.87126577546973
AQ_0C9FB5E410F8,15.49260506088378
AQ_D9FEB1E0CD2B,7.7634250707252965
AQ_EAF2C14E1F76,16.07243074907376
AQ_12B88831FAEC,17.154837180747247
AQ_93D62592C480,19.27619085803108
AQ_7308EF0C80E7,16.483136636904472
AQ_76704FCB7FD5,11.460275216148538
AQ_4A6FAAD9CCBF,13.956266461732731
AQ_7094E5716FBD,15.774113259260872
AQ_5D28A7AA0A7C,18.266012278477213
AQ_397E91CEC0ED,19.819855901354387
AQ_30E04D1F04A7,9.188207572069068
AQ_7945A0F94F48,15.114381108126434
AQ_8496677A1373,12.262316935023136
AQ_C577DC04876E,15.018542598309775
AQ_8FD395CBBAC3,20.270377703380056
AQ_3CAA5E9D23F1,18.31636111516498
AQ_CD4D2E39A54A,15.552166995246061
AQ_8D29C74F1822,11.06281242303038
AQ_9D9C8971E5F1,15.41517721826251
AQ_276D6F5EADB6,15.744922915589544
AQ_7BB3493FCA0F,16.52068176328627
AQ_4D15632A5FFB,23.561704940449403
AQ_C190C298AB47,5.788013746066127
AQ_13E1DCF54DE9,14.912657457677497
AQ_73C649287BF5,9.472531740025328
AQ_673B4A9E54B6,16.470970168495896
AQ_1C8355051654,17.910231507912606
AQ_0E78DED2EA99,19.79363755121228
AQ_D7E8D783FA82,13.704802989266046
AQ_43DC5E291A18,10.84738038889796
AQ_1DF36C430D7A,14.888127393335477
AQ_20264FAFA4F4,13.397460787749527
AQ_E8804EEE4E84,13.993475858005064
AQ_A852AE2C7A35,21.068450340528525
AQ_F72F3B4D1ED2,6.827861580095764
AQ_3AAF4821F74B,13.255643289428088
AQ_EEC0D8B75C20,10.570733195320798
AQ_DAE1F0355088,14.888291356655188
AQ_461FAAA02664,11.831232643453713
AQ_043B5F30BC89,17.358160838146986
AQ_B30D0F648368,13.984012884050248
AQ_42B5841F8981,11.595541437897118
AQ_9AAAD2911E39,13.445684183040683
AQ_4D4C73D44258,15.315217986928985
AQ_64C4155216C0,14.620753365907184
AQ_7C60B812C772,15.185739565976569
AQ_62605A83E770,7.352881760863136
AQ_683411AA3755,15.592494298637193
AQ_6994CE8F13F5,11.270247817657914
AQ_96A34E996E09,15.69875377633488
AQ_896093BD8422,9.421520610944516
AQ_824CA7366C79,17.122610222764827
AQ_11ED1514378D,15.36175405266425
AQ_B36CEAEFD0E5,8.779415978296301
AQ_D444C84915E7,14.442405828284269
AQ_201C3FC414E8,16.92220915349469
AQ_2BE96402C991,17.120898229207462
AQ_E63D63E08A65,19.863190209882752
AQ_F2C7BB3487A8,7.5611547478097725
AQ_EC2001278608,17.855648562112677
AQ_E7F18ED52092,14.537355063033411
AQ_167AB084125E,17.04281648839664
AQ_50ACC92E0653,10.767322304790035
AQ_161668B9FBB9,18.649374263461937
AQ_AF501212E0A6,15.763506597964838
AQ_08E2E14CA4A1,12.965502042189046
AQ_4F9E4C0446CA,14.30530931623613
AQ_7FCE354814C9,16.398588559278405
AQ_C9DA1D3277AF,20.068170384301318
AQ_8F8265846807,25.44703849005836
AQ_315B398EE44F,9.573894835759686
AQ_E3B2CB828B5C,17.55063608499958
AQ_98A5DCF7C6B7,13.531729574578687
AQ_B73645C9BF92,22.70797617329541
AQ_C299CCE9F05B,16.496602834921497
AQ_BD446281F514,23.798497456353374
AQ_62D29ED2DF09,15.753370897220712
AQ_4B829D7E5A9F,13.37316998412461
AQ_6D5DD8A4AC78,14.358763921286524
AQ_FBF244191248,14.029124346877339
AQ_226252CBDF39,23.131294705827067
AQ_55F690670613,27.927437482429138
AQ_850949FA28B8,10.18601020227726
AQ_C81D289BD967,14.239916437766654
AQ_2F5B8E151337,14.34090895224433
AQ_CE480DCB943C,18.402338586798866
AQ_089A3B1885E5,17.97790589974455
AQ_90E083D86D75,18.399925313983882
AQ_F3E6C7091AA3,12.255081006974414
AQ_F668DD0D8A39,15.148826080295308
AQ_22D29898C1CB,11.412762136797719
AQ_F8F9EDF6F339,11.25830827929966
AQ_0B586A67FE9D,14.365221584602754
AQ_04633044FC8C,16.9167590739113
AQ_ADA40AB125E9,6.570716870112476
AQ_D9A6687A2557,11.222047506034276
AQ_8421748E89EB,13.81474984763538
AQ_03D5B29F6EAC,13.197120910050842
AQ_FF083263C782,16.886308067365135
AQ_A4CED7BD06EE,12.508073817616358
AQ_73AAADF32CCD,14.747932216159693
AQ_FD2062CB2035,11.231472709721764
AQ_EE1F354E3CFC,12.156707996645608
AQ_3F50A4AB4AB9,14.99187151633378
AQ_9EB9D434576F,16.20483502895089
AQ_05C4D39033BF,14.03022601380109
AQ_9031D0E6F7FB,7.609352566992549
AQ_85FC7089BF0C,13.669852647525321
AQ_853B88834419,15.725073254000076
AQ_96D88ACB589B,13.111636496653759
AQ_A56FAE39E5A4,13.113787217130067
AQ_100B51EBEE25,15.269354766884586
AQ_6D0661AA876E,9.612826531430422
AQ_4E072E758622,9.32665710597087
AQ_313AC40CC8B7,11.372497948021362
AQ_7E09083F7ABB,8.982764977951117
AQ_F6B93E5580F4,11.315445176520596
AQ_3132213F7E85,9.654121290840422
AQ_54E15F08642A,7.830313637065151
AQ_635FEC6210C2,11.079211406533894
AQ_12AEE05BA273,9.354280495767982
AQ_E76E01E45FBD,11.488016733150536
AQ_C33CB26F8D1C,7.967868548345617
AQ_C01177965050,12.175986755973739
AQ_3087DD6493C3,8.343272819344818
AQ_3C2BB16E03A8,6.959173184324154
AQ_A4D7B115CCBF,8.584823902005104
AQ_3C8DE012120D,8.568843785106921
AQ_4AD6DD474A92,10.068863284897976
AQ_B1FC7131AC1D,9.158211670428958
AQ_5C4840C9D39E,5.914337654809167
AQ_36DC7CCDF275,7.317922922077241
AQ_142BA11626F7,8.259588411398022
AQ_521B893F25B5,8.484810047835607
AQ_C4FB876211BE,7.006522832675895
AQ_7EF306F97C9E,7.92907240043013
AQ_C81ED4A8B681,7.491695814492946
AQ_0FFF54800DF2,7.046589448831148
AQ_FF50087ACA59,9.083108201115406
AQ_F1E7EA8425A4,8.573026843363067
AQ_4617517CD402,10.568157933832877
AQ_A1D165C3CCAB,9.297308986726934
AQ_614B680AEAC6,5.348258641385923
AQ_9CFDD0976705,6.931126297234464
AQ_2E90435E5486,6.379502961099622
AQ_4B4D59A1A99E,8.601480884355507
AQ_212B2F60B2D7,7.904961651422607
AQ_2AEEA74307DC,8.23468400748987
AQ_FA2056362BB5,7.784555529891686
AQ_1821F4F8184E,11.382486431876483
AQ_E66CD9304C98,9.32393250402318
AQ_CFDDF71BFE29,9.003117271918452
AQ_1F3B7BB4C795,10.691608999145187
AQ_167DC6C51302,12.350534858633822
AQ_660520094721,6.41355102503409
AQ_C65F4B898075,7.643019373840054
AQ_C656D896EA22,9.493224102609924
AQ_834D944A7EAF,9.118165726229627
AQ_9BACD7A8804E,8.86290462090897
AQ_2437CBC8E118,9.00582067599851
AQ_139D7110D772,7.465597445556236
AQ_5C6B02C0F136,7.879965966592586
AQ_FFD7CD80CE88,6.984675768005315
AQ_8C153D7ADCAF,9.368564626123618
AQ_D70961A2995B,10.68607084985376
AQ_B2C6AD48EA1B,9.951529596056734
AQ_B9C5364E665F,6.844241210048354
AQ_819CCE633632,8.829740988086709
AQ_5DBA8F2D7693,12.314736434855925
AQ_7E2ED250809D,9.060584806448956
AQ_835778C11D1A,6.781818024840839
AQ_8DF591528975,8.715855281126798
AQ_953DBD52D0C7,7.18021119516167
AQ_0B3ABADE27C0,4.597981458557886
AQ_F47DEEBF0897,5.219078448476296
AQ_D8AC5659D9C7,8.34479204040583
AQ_F71066A6F72C,11.171246888181
AQ_53DE8B664A6E,9.330664548518643
AQ_B878835985E4,4.186548923006409
AQ_26157FE2292C,8.014989050705173
AQ_DFDC5A6CC6D5,9.97583804102084
AQ_A4EC77ACFC38,9.430042494717549
AQ_69F7BB88CDC3,7.190574426728561
AQ_F415C03A774B,8.756515703324396
AQ_9CA164ACB1D8,8.700241798082242
AQ_1B292EA58984,4.615015483536406
AQ_17DD3ED08EBF,4.482599672075037
AQ_4D724A047B47,10.081581048460732
AQ_85FEC0997953,10.404318503488108
AQ_B68224D8FE51,7.9061661215706
AQ_AC0AEC1F2A61,8.882349976261818
AQ_04E262B30A78,8.947578843751895
AQ_B3BA4C255716,8.618588595843296
AQ_098425D2E0C3,9.822283405054687
AQ_77C7D941860A,7.853578970504046
AQ_C139561A6C3D,9.145832426187704
AQ_BBA9A4906357,7.553359017489264
AQ_2E1B811B2D19,4.180218387066496
AQ_54D81BAA0ABE,5.326147660482507
AQ_8735229787DD,9.076349041029939
AQ_81E1BA92E885,10.529056642378102
AQ_3FD596F9529D,11.928354698787778
AQ_002FF31FEFCE,10.802909979742118
AQ_310ACCA7F58D,6.719015892460606
AQ_A2833312ABEE,8.769886109337492
AQ_664B316A77E9,9.816900525079419
AQ_1054D65E469A,7.0840820645006755
AQ_5901A1E9D020,9.889743244101588
AQ_2152FA5AF457,6.0453347433746725
AQ_54DAF4BBA8EA,4.0225178366485075
AQ_939E5E656A86,5.214776686603869
AQ_2DE4D3D5A1CB,8.64099413616135
AQ_D91CE2B93387,7.291010793225629
AQ_889AF05EE8B6,14.748421810843396
AQ_941B1052A5DD,8.08566142651458
AQ_A48F0D5E38DD,5.87231856966534
AQ_799C8B544C45,8.411092016759191
AQ_3C6A8009DFD2,6.92708864931706
AQ_9EA30F18E821,5.9077830684899855
AQ_69D6E8E67830,8.299315122266288
AQ_56976F2CB9F2,8.293869448807083
AQ_B53C4F379DF3,5.151406564247367
AQ_1A6BA4539EE4,5.862775194545762
AQ_4FD8FF737CC1,10.368959280586195
AQ_E6A3385FD7D9,10.01203015027913
AQ_A7D2EF370B95,14.17306844715436
AQ_69FBC3F351E7,7.735059737885475
AQ_C9E120E085E5,8.449185439457722
AQ_3EB19B38790C,7.718136011977432
AQ_225F99143259,9.48581178427664
AQ_D64237FA78FC,7.516104045787678
AQ_6ED174478F1D,11.048856979353783
AQ_986585AF6772,10.032978813977621
AQ_177152E20F56,4.33585273578049
AQ_B8BAA25A1E03,5.2094081868162565
AQ_38D4F8E1BE13,11.840328441511696
AQ_E914B0AB3E4B,12.218351648426806
AQ_DEEAE7B75911,16.614907407761073
AQ_BF7BAA998AD9,10.002022856406018
AQ_E121A443EBB8,10.053639012909892
AQ_DC708273A1DF,10.946476131017786
AQ_610DA731126F,10.688460183854135
AQ_E8A38E76D8A9,6.471260421189873
AQ_0591AD2C91F5,11.865497063735317
AQ_0B9F0973F28E,10.417657517646592
AQ_2B082B85A8B7,8.876598728879294
AQ_AF91877EA226,4.7218890479754005
AQ_7872668F6123,13.646463115039005
AQ_BDBCAB45DA9F,12.9548663301062
AQ_8F5F5124EA3C,16.25086034262099
AQ_8BF5BB34E394,10.857200971070831
AQ_9E1AF102FD9E,11.474935058655369
AQ_DF9D3D99B072,10.778833656831091
AQ_52ACCE5C04ED,12.32826632947724
AQ_A15EDFBB1299,6.970638161125986
AQ_B9B9F9C9B32C,12.934600106301861
AQ_23958C66B327,11.815658941877398
AQ_D8F17909079A,12.170397887848075
AQ_3145E43EA931,5.573339591278444
AQ_9E9A688B82C5,11.241899874377298
AQ_4B39B44E543A,12.612635068417102
AQ_EDE89D675477,12.851521322134577
AQ_80666FDA4CE5,10.845873352399412
AQ_D91F835C45C1,10.47920715598712
AQ_A76FB8AE1D7A,12.699471459488244
AQ_7D45325CC7B8,10.900158484660519
AQ_486F6EA9D356,9.793515151582984
AQ_0565FF3C4408,13.176080332981641
AQ_5D8910F9D4E4,8.743152209574596
AQ_75A681ECEBC6,8.646340760304195
AQ_B45878B0DD20,5.732998850165852
AQ_3B576ACF04E8,9.1787604330705
AQ_294680B64282,8.192616049785158
AQ_C69B54875C3F,12.530984923075218
AQ_A9959394CA7A,8.05274686957943
AQ_FF8666F05E8B,9.81869723424029
AQ_FC367930CAA0,6.373119011542701
AQ_212BBBDB3359,8.79293078873263
AQ_726A142D9B2F,10.371353339050758
AQ_C62FD9F2A0B0,9.043125632554315
AQ_A00BBCC21F0B,9.151069665830263
AQ_49B956B60CFE,8.888551284258686
AQ_BD093BC9A2CD,5.334102058495713
AQ_BE64B7E0E827,8.95485135094279
AQ_6BF6CFDB6F5B,11.4418462217068
AQ_F588F1C402AA,12.431921009256179
AQ_A2DFC982E6C6,9.562322254608393
AQ_ED87AF658F22,8.389382579538285
AQ_E5B7388800FF,6.819377465842437
AQ_1268DB74D2E1,9.378310276209021
AQ_576A8EED581C,12.758973315988108
AQ_9E64F082422D,9.742140382419482
AQ_B60A79335F35,6.968157510994764
AQ_413EDD153FCC,6.396357741076535
AQ_C9F468B5C362,4.827523560384252
AQ_75F900F78EE1,8.852268154275905
AQ_8534C7001B0D,8.500636585081919
AQ_900275E3E802,13.336101132122277
AQ_56577D95D625,6.569223090931644
AQ_AB8AB9FF431E,7.042023680383251
AQ_3B9E91FCCC0C,7.679730780281936
AQ_CCED7846E5DD,8.866480117944418
AQ_3CF2115A117E,9.616013676776161
AQ_95026F32E119,8.557717755906202
AQ_32C4AEA62FC5,9.645106438671423
AQ_5C4915F8333F,5.228731417133525
AQ_5135AC25B346,6.094582074212495
AQ_1EE24EA0D4EF,8.482526393290724
AQ_4C5CA6DD3269,10.567253083576801
AQ_D9B3BC59D958,9.453733840923096
AQ_F514203E88DD,6.059029353725677
AQ_C75DAC8315AA,8.566040779383812
AQ_C48F8DCD362D,9.056438266343086
AQ_E88B26C7B8BC,10.532251273980442
AQ_C9A1A1B9898A,9.637891807419969
AQ_C6D5A4E352DD,9.213413092941016
AQ_4EC374639F2C,4.603908600048607
AQ_0F85A94C6FBD,5.094119204589719
AQ_6BE07458043D,5.062371867931639
AQ_37E6A10D21C4,8.426466038672014
AQ_B13A84C06025,11.563321560426445
AQ_C8818B7E2699,12.739648383951163
AQ_66E1DA7D109B,6.991734346558929
AQ_6790B2EA6C84,9.722532470313613
AQ_57EC5861B19E,9.31582650202071
AQ_22EA76F02084,10.843475693868156
AQ_1EF98CFD2A79,8.95439370329036
AQ_D865D4C9A46D,9.354725471753245
AQ_2E9F08C5F42C,8.535414206990481
AQ_52B4EDD63B21,5.987742053641707
AQ_B927A290002C,4.736966463257126
AQ_B4D3A5B39610,10.32558395431677
AQ_49626F118736,12.155093845655117
AQ_0E1B33BCC94A,8.828691968902078
AQ_19DAB55D8147,7.3443499317269545
AQ_DA87B443D6D2,6.985235071754716
AQ_072640E7E28D,8.035256310961188
AQ_A291851981DD,9.207056818262439
